TIME	HR	ID
1513100212.6772337	61	1
1513100214.679532	59	1
1513100215.6809368	74	1
1513100217.6833766	70	1
1513100218.684754	63	1
1513100220.687183	71	1
1513100222.6896122	73	1
1513100223.6910436	60	1
1513100224.6923256	72	1
1513100225.6937244	69	1
1513100227.696198	56	1
1513100228.6976268	65	1
1513100229.699057	72	1
1513100230.7004833	56	1
1513100231.7019105	68	1
1513100232.7033882	57	1
1513100234.7057412	65	1
1513100235.7072206	64	1
1513100237.7095766	57	1
1513100238.711007	63	1
1513100239.7124343	64	1
1513100241.7148616	74	1
1513100243.7172937	56	1
1513100244.7187262	58	1
1513100246.7211497	73	1
1513100248.723587	71	1
1513100249.7250168	69	1
1513100250.7264516	57	1
1513100251.7278838	70	1
1513100253.730237	72	1
1513100255.732664	67	1
1513100257.7350864	69	1
1513100259.7375164	59	1
1513100260.7389457	74	1
1513100261.7403111	69	1
1513100263.7426891	65	1
1513100265.745023	68	1
1513100266.7464342	62	1
1513100267.7478657	60	1
1513100268.7492957	59	1
1513100270.7517285	62	1
1513100271.7530637	72	1
1513100272.7544267	59	1
1513100274.7567759	66	1
1513100276.7591398	64	1
1513100277.7605696	55	1
1513100278.7619982	57	1
1513100279.7634132	57	1
1513100281.7657654	65	1
1513100283.7682517	60	1
1513100284.769548	67	1
1513100285.7708905	62	1
1513100286.772319	66	1
1513100288.7747405	56	1
1513100290.7771633	55	1
1513100292.779591	74	1
1513100293.7809315	57	1
1513100294.7823274	67	1
1513100295.783787	68	1
1513100297.7862124	68	1
1513100299.788632	66	1
1513100300.7900555	74	1
1513100301.7914846	62	1
1513100303.7939117	69	1
1513100305.7963893	63	1
1513100306.7978158	71	1
1513100307.799295	71	1
1513100309.8017104	72	1
1513100311.8041737	60	1
1513100312.80554	62	1
1513100313.8068798	73	1
1513100314.8081667	68	1
1513100315.8095853	70	1
1513100317.8110147	72	1
1513100318.8124454	59	1
1513100319.8138726	69	1
1513100320.8153393	59	1
1513100321.8167725	72	1
1513100323.819111	64	1
1513100325.8215277	68	1
1513100327.8238926	63	1
1513100328.8253152	67	1
1513100329.8266354	71	1
1513100331.82906	68	1
1513100333.8314805	69	1
1513100335.8338444	61	1
1513100337.8362734	67	1
1513100338.837617	64	1
1513100340.8400455	57	1
1513100341.8414638	55	1
1513100343.8438907	58	1
1513100345.8463168	65	1
1513100346.8477414	73	1
1513100348.8501623	65	1
1513100349.851591	58	1
1513100350.8530097	65	1
1513100351.8544455	72	1
1513100353.856805	68	1
1513100354.8582668	65	1
1513100355.8595853	61	1
1513100356.8610046	66	1
1513100357.8624272	63	1
1513100359.8648512	67	1
1513100360.866277	70	1
1513100362.8686938	69	1
1513100363.8701181	65	1
1513100364.8715515	67	1
1513100365.872979	70	1
1513100367.8753939	58	1
1513100368.876819	55	1
1513100369.87824	60	1
1513100371.8806586	73	1
1513100373.8830473	59	1
1513100375.8854663	55	1
1513100377.8878314	62	1
1513100378.8892477	56	1
1513100379.8906417	69	1
1513100381.8930686	65	1
1513100383.895412	59	1
1513100384.896832	60	1
1513100385.8982549	74	1
1513100386.8996713	56	1
1513100387.901047	59	1
1513100389.903464	66	1
1513100391.90588	56	1
1513100392.9073207	69	1
1513100394.9096189	74	1
1513100395.9109204	58	1
1513100397.9132247	57	1
1513100398.9145405	73	1
1513100400.9169629	68	1
1513100401.918389	62	1
1513100403.9206758	60	1
1513100404.9220333	70	1
1513100406.9243915	70	1
1513100408.926737	64	1
1513100410.9291584	71	1
1513100411.93058	62	1
1513100413.933041	61	1
1513100414.934004	64	1
1513100416.9362674	74	1
1513100418.9380805	72	1
1513100420.9404593	58	1
1513100422.9427836	69	1
1513100424.9451518	61	1
1513100426.9475758	74	1
1513100427.9490027	72	1
1513100429.9514291	63	1
1513100431.9538572	62	1
1513100432.9553375	57	1
1513100434.957751	70	1
1513100436.9601634	62	1
1513100438.962551	63	1
1513100440.9649715	61	1
1513100441.966398	58	1
1513100442.9678137	55	1
1513100443.969178	57	1
1513100445.9715517	61	1
1513100447.9740217	67	1
1513100449.9764452	63	1
1513100450.9778166	65	1
1513100451.979293	67	1
1513100452.980699	56	1
1513100454.98307	55	1
1513100456.9854867	71	1
1513100457.9867792	55	1
1513100458.9881468	63	1
1513100460.9905627	74	1
1513100461.9918613	73	1
1513100463.994153	56	1
1513100464.9955738	71	1
1513100465.9969916	62	1
1513100466.9983747	59	1
1513100469.0002658	67	1
1513100471.002629	65	1
1513100473.005001	65	1
1513100474.0063527	71	1
1513100476.008701	66	1
1513100477.0100753	59	1
1513100478.0114455	71	1
1513100479.0128043	69	1
1513100480.0141668	64	1
1513100482.0166016	62	1
1513100484.0190346	56	1
1513100486.0214503	70	1
1513100488.02384	74	1
1513100490.0262115	57	1
1513100491.0276337	68	1
1513100492.0290632	70	1
1513100493.0301623	64	1
1513100495.0325882	59	1
1513100496.0340202	55	1
1513100498.0364213	59	1
1513100500.0388434	70	1
1513100501.0402675	59	1
1513100503.0426908	67	1
1513100505.0450752	63	1
1513100507.0474856	68	1
1513100508.0489185	73	1
1513100510.051356	74	1
1513100512.0537846	64	1
1513100514.0563097	64	1
1513100515.0576801	72	1
1513100516.059094	70	1
1513100517.0605242	64	1
1513100518.0619943	55	1
1513100520.0643437	61	1
1513100521.0657732	73	1
1513100522.0672567	59	1
1513100524.0696902	61	1
1513100526.0721226	58	1
1513100528.0745504	73	1
1513100530.0769744	62	1
1513100532.0794098	67	1
1513100533.0808377	58	1
1513100534.0822518	65	1
1513100535.083686	55	1
1513100536.0851152	62	1
1513100537.0865393	57	1
1513100538.0879676	73	1
1513100540.0903208	72	1
1513100541.0917737	72	1
1513100542.0932	67	1
1513100543.0946157	74	1
1513100545.0970447	71	1
1513100547.0994766	70	1
1513100548.1009042	65	1
1513100549.1023328	55	1
1513100550.1037652	60	1
1513100552.1061823	71	1
1513100554.1086128	58	1
1513100556.1110442	69	1
1513100557.1124673	55	1
1513100558.1139023	72	1
1513100560.1162367	58	1
1513100562.1186101	57	1
1513100563.1200376	62	1
1513100565.1224134	57	1
1513100567.124799	61	1
1513100569.1272342	68	1
1513100571.129662	70	1
1513100572.1301548	57	1
1513100573.1315765	67	1
1513100574.1330097	66	1
1513100576.135427	56	1
1513100577.1368563	64	1
1513100579.1392832	63	1
1513100580.1406374	73	1
1513100581.1420867	66	1
1513100582.1435156	70	1
1513100584.1459801	65	1
1513100586.1484091	63	1
1513100588.1508265	67	1
1513100589.1522572	64	1
1513100590.1536944	65	1
1513100591.1551197	57	1
1513100592.1566389	72	1
1513100593.1580691	63	1
1513100594.1594937	59	1
1513100596.1618795	70	1
1513100597.1633348	57	1
1513100599.1656847	63	1
1513100600.1670356	66	1
1513100601.168462	70	1
1513100602.1698792	68	1
1513100604.172366	72	1
1513100605.1737127	65	1
1513100606.1751704	65	1
1513100608.177589	70	1
